TweetID,retweets_count
519884,1
489467,0
160209,2
839721,0
577067,0
256077,0
632515,1
986297,0
293769,1
367789,1
980374,3
420074,2
768496,2
1381628,0
944232,0
1103979,1
1067938,0
633411,0
872163,0
761623,3
343012,0
959142,15
7230,0
761193,1
536717,0
798933,1
643108,1
691224,1
409618,0
107789,0
1308405,1
422206,0
1307064,0
458326,2
199168,1
813520,1
238591,2
596570,1
938909,0
554116,1
236313,0
365621,1
951302,0
619839,1
294083,6
1135340,0
378855,1
745823,2
454788,0
1267879,0
406411,0
269187,0
935700,0
1430062,1
1361719,3
596232,0
178471,0
7396,15
686117,1
1197684,7
48999,0
1196997,1
364064,1
688827,0
75725,1
1160798,0
1230067,1
613313,0
1293364,6
482708,0
347349,0
475770,1
835743,12
152665,13
585689,1
2593,1
103179,1
278249,1
1003374,2
149693,96
976083,29
22702,12
406336,0
536419,1
1223836,1
1047571,0
1366505,1
941029,0
1178658,1
1170158,1
218176,1
375253,0
636566,2
1330489,0
886214,0
412140,2
99799,1
744927,0
97517,0
887426,0
748493,1269
822859,1
860682,1
855805,0
1421010,1
1091373,0
586583,1
491639,0
711746,1
554621,1
1409692,1
836685,1
425773,1
367652,0
161771,0
1219724,0
1124120,1
5679,0
1309466,0
1206872,1
193528,1
632766,1
1392057,1
1195555,6
1391292,1
116069,3
625040,0
697403,0
1227014,0
142060,119
1299950,18
525621,1
1320752,1
1381624,0
102965,1
385075,0
411500,0
653347,13
793751,1
453673,1
402545,0
635216,0
1322734,2
756698,1
180491,3
589304,110
96855,2
63659,1
530657,1
617758,3
199425,1
1360476,1
706637,1
681110,1
1127757,3
1425890,1
1135919,0
162474,3
1406960,1
660392,54
1344792,1
221765,3
171612,10
888245,0
282676,1
936367,1
610131,1
560517,1
169562,12
931925,1
296444,0
291812,4
6002,15
557701,1
283843,7
389062,2
453629,0
187940,2
582622,8
531020,0
1052328,1
703552,12
307107,0
50911,640
1197734,1
1121230,0
687804,1
619216,0
322584,1
1364572,1
1254218,1
528634,1
854236,1
1146187,0
658740,1
701642,0
1341458,0
320740,1
417075,1
1241191,0
583123,1
866489,0
974309,1
1006153,1
1127372,9
1278791,1
1033638,1
261251,0
13555,3
994953,0
63492,0
822733,0
165558,1
1066086,0
1187421,1
208294,5
735024,0
222784,0
1028434,2
286355,4
1422481,1
642786,20
936817,0
162384,0
1239953,0
749004,0
989978,0
783028,0
76650,18
1251698,0
1339809,1
590957,2
1431555,0
764046,1
66678,1
76805,16
1185446,1
723843,0
537740,1
497781,0
1303089,1
1021257,0
1012953,0
1305573,1
545458,1
858503,1
579386,0
621610,0
157541,0
564244,1
460415,0
188781,0
1226624,1
1421218,1
777118,0
859642,3
594960,4
1401710,1
209462,13
1282275,0
148443,51
314740,0
1402519,1
91896,1
959955,0
896160,0
399172,1
445349,0
1199417,1
1414787,1
790193,122
1370547,1
1338361,1
526725,1
320585,1
200301,0
1068698,0
325865,1
117696,1
1023933,7
1004574,1
941563,1
1418298,1
134711,1
1126062,1
673275,16
446463,0
670458,1
316054,7
868450,1
336201,1
904148,0
309001,4
4021,7
1098421,1
774329,0
276388,0
552641,1
187243,3
744006,0
431492,0
390826,0
1341427,1
60903,1
404858,1
977944,1
1167531,0
863152,1
584494,6
222642,0
1099288,0
33197,1
588391,1
1259551,0
72491,12
335652,1
1301585,1
1113830,0
1110989,1
30139,1
672489,0
701366,0
727572,0
829595,0
1290583,4
725104,1
1136988,1
173472,1
829282,0
592560,1
467637,1
891530,1
153606,1
1195906,1
165186,0
482517,0
314894,1
817121,2
328464,1
1013620,1
777318,0
1021570,1
39769,2
1426922,1
859331,1
1091210,0
67121,14
499807,1
1104707,0
273335,1
695873,0
1146840,1
24973,4
1068055,0
1188248,1
1257420,1
304934,1
46193,1
624582,1
456434,0
580794,6
859625,1
427378,1
190849,0
348327,13
358477,1
1157270,0
702115,1
981227,0
739018,1
287454,1
449865,1
426679,1
478751,1
63915,5
450107,5
136595,1
318749,0
1343646,0
322275,2
1293592,4
561311,1
1362344,0
384083,30
928278,1
1067624,0
577622,0
934134,0
1364438,1
8548,6
339810,1
422791,8
6571,2
279612,0
354980,0
734275,0
907826,1
330104,0
928090,1
1351576,0
182683,0
1357036,1
224499,7
3462,1
524135,1
1297266,1
1309328,0
282336,0
1323261,7
345251,1
571678,1
14539,1
696583,0
1021688,1
281793,2
525838,1
963146,1
238504,70
251033,0
594330,0
467611,0
633450,2
6139,21
324592,2
1315690,1
1080811,0
339310,1
535035,0
1258775,0
374615,1
1409160,0
1317429,0
842913,0
400266,1
452684,1
3375,248
1022913,1
41981,0
132168,1
1154835,1
84784,0
484656,3
913037,0
975844,0
549868,1
1012303,1
1260577,1
632921,0
1101969,1
451325,4
664155,0
1136447,3
1050195,0
1006699,2
432755,1
440392,1
596740,1
734000,1
440171,0
667791,10
592499,0
233009,0
189910,0
179512,1
43551,0
1027268,0
1169620,1
1006327,1
1106131,1
707372,1
910907,0
758962,1
561202,1
968485,0
1186372,1
1313284,1
1034019,0
1247362,1
153106,0
243738,0
737236,1
145879,0
365247,1
1390065,1
1094006,1
42644,131
43490,1
1377508,0
1408112,0
1307762,1
1022167,1
828490,0
1370774,1
287010,0
348991,0
1347800,0
1374906,1
517165,1
437363,2
1122719,0
1335919,1
935487,0
301123,12
1160403,1
8984,2
558510,0
290580,5
352654,1
836632,0
628104,0
1127624,2
1193717,1
936358,1
1373700,2
625957,2
1044362,0
1017096,6
874676,1
872282,4
666305,1
1020800,0
75584,11
1110830,1
1000316,1
963,324
1144689,0
621752,69
1123435,0
1034414,1
165041,62
170411,1
1076310,44
1121012,0
642314,4
1267204,0
115937,0
777214,2317
981868,1
1328668,0
1128481,1
62735,0
1348791,2
175286,1
1329748,1
1213074,1
102146,4
1151282,1
366093,1
43636,0
740547,2
643602,0
813044,1
415212,29
1364556,0
671997,122
256958,1
878697,1
264960,1
1206602,0
171638,20
206241,196
1216863,1
797196,0
448516,1
906196,1
425405,4
1331846,1
131240,1
472841,1
424305,1
903022,0
426335,0
932679,1
868098,0
39646,2
405629,0
930251,0
786347,0
456766,3
144708,1
1066844,1
1084699,1
626818,0
991727,6
377589,1
411370,0
1056257,1
10558,233
529895,1
326403,1
768860,0
403560,0
152732,1
938600,0
628695,13
975400,1
148756,6
3040,6
372960,0
650867,0
664653,0
716911,4
1131435,12
804348,0
582610,3
88182,1
688497,0
876135,1
223427,5
68354,1
459882,1
1193646,0
143846,4
762047,1
601624,1
404536,0
502056,1
1421254,1
1202211,1
728026,0
1222936,1
1289124,14
592797,1
322661,1
726693,2
1146836,6
6373,1
1327148,1
552705,1
1097940,0
652132,3
1430852,0
100635,1
128953,1
864497,1
620688,0
935663,0
1178354,1
779194,1
797454,1
189651,0
495156,1
25968,4
586379,9
881892,0
565802,1
1132393,0
7893,67
723472,9
756809,10
1428449,1
1428434,0
720467,50
110260,0
286311,1
1252678,1
1073895,1
1174451,0
1367425,1
327475,2
1161158,1
589660,0
266587,1
21007,0
1266845,0
913655,0
296931,58
1261482,1
280947,3
479374,0
1433449,1
166627,0
671006,0
633584,9
973166,3
1366745,1
172953,2
646505,1
133102,9
127445,0
755821,1
1001073,2
1237505,0
709689,16
1317331,0
797279,1
1294921,4
848750,11
77064,0
1180360,1
131735,1
1261046,0
757707,1
952023,1
1099165,0
1253195,1
773536,1
241391,0
1079808,0
636372,1
19969,14
778862,1
1141794,20
285109,81
310665,1
1304117,0
1183072,1
988734,1
920452,0
465731,1
466601,0
219359,1
174892,1
87346,1
1093512,0
1344842,0
587095,12
629672,0
955233,1
127555,1
134193,1
1304979,0
1107865,1
1070412,1
433415,0
1290678,4
502346,1
734256,0
825183,1
1160937,0
1410829,0
242545,2
448676,2
643440,1
925911,1
996706,0
1183835,0
155007,0
327724,0
1174850,1
405136,1
989736,0
637726,0
211539,0
891380,0
551201,0
77596,1
1261382,1
1256824,0
803956,0
882795,0
183609,0
156898,13
422680,1
808258,1
50105,0
948976,1
180373,1
1171246,1
924841,0
1264302,0
1390180,0
385399,1
958668,1
286743,0
397129,1
1084048,0
1171366,0
1184811,1
1291438,7
173300,20
371144,0
561496,0
520048,1
605443,1
1304166,0
1198319,0
85270,1
350446,1
554618,0
401568,0
423292,2
999085,0
146739,291
391167,0
424265,1
872736,8
52659,0
112126,3
196653,1
1127258,1
697166,0
382923,1
671708,0
149791,6
873081,0
1384725,0
112038,0
12454,0
147326,5
497274,0
190632,1
554105,1
656737,1
1060017,1
586088,16
56228,1
751090,1
726848,3
225301,1
293188,1
986822,1
1318089,1
313203,0
541370,1
992322,0
514279,1
109318,0
438846,2
1434440,1
1211303,1
739574,0
193198,1024
655131,3
799784,0
915077,1
295289,0
474973,0
7425,1
76455,1
952640,0
195745,0
1230963,1
547484,0
354226,0
1127040,1
1324939,3
64700,0
930171,0
40027,1
201397,1
319356,6
368135,122
301842,1
390594,7
736691,1
1426507,1
1022254,0
1268782,1
332786,1
1262671,1
6003,64
1123052,2
64090,1
1358606,1
513581,0
424062,0
731197,1
1389240,1
1047490,1
687737,0
3823,10
1295980,8
1311345,0
1396976,0
511688,2
10286,2
324033,1
1301803,0
1380870,0
70711,0
290685,2
468833,3
648831,0
813321,1
515981,1
412872,1
485806,2
721664,0
404402,0
828646,1
145125,12
724019,2
1373432,1
692241,1
311474,3
19302,1
1183552,0
478816,1
1392481,1
839426,0
426269,0
913852,1
1161682,1
598986,20
577626,1
1428074,1
1275804,1
320214,1
775599,1
718515,23
183399,0
286033,1
113301,0
537240,1
40942,1
158660,3
1403927,1
919335,3
1226500,1
1101635,1
637935,2
684656,0
1336403,0
1305589,2
715297,2
1326792,0
1301229,1
15670,1
685352,0
412993,1
990584,2
1206333,1
1052102,0
115329,0
348741,1
1137062,1
1279103,1
1041278,1
118637,1
1023521,2
317652,6
80758,1
1300097,3
387942,1
485384,3
975657,1
1295484,765
70132,1
749064,1
933457,0
390307,5
413214,0
153729,1
289334,0
985433,2
600092,54
442753,0
455393,1
1178566,1
1092313,1
809052,0
402497,0
1303789,0
552169,1
307290,1
1182098,3
398091,1
1023235,0
1395287,1
1103729,1
639233,15
894254,1
1187795,1
409702,1
561944,0
610618,0
171912,1
505847,1
1041016,1
1124915,0
792733,0
26121,1
390665,1
873088,1
78910,5
623559,0
680132,1
298659,35
876146,1
320898,0
110189,1
63400,1
574172,0
99719,2
709388,1
756319,0
1415445,0
379957,0
168833,2
1249821,1
1111338,0
156839,14
1009965,0
96490,1
1008445,0
263502,1
1361844,1
508349,0
865024,1
736086,1
1098796,1
596501,0
197234,0
1081419,10
363791,0
288531,2
440725,0
437497,5
457352,1
1115084,1
698738,0
346200,0
1289416,1
147216,1
438871,14
615478,0
939071,0
124406,1
1314447,1
1323934,3
748431,1
184461,0
3984,0
83814,4
542829,1
1002971,1
553073,0
713920,16
1338769,0
518188,0
1267023,5
618193,0
591578,1
597125,21
866884,7
762114,0
301720,1
1354492,0
116263,1
725391,2
1130420,5
766263,1
425984,8
396417,89
520248,0
10362,4
823728,0
1196344,5
720236,1
1019083,0
1177716,3
1216141,1
1256004,1
828790,0
317750,4
871869,1
849166,1
1077092,1
2806,59
1358488,1
1144005,1
1203686,1
1127849,0
330195,0
844495,0
784577,0
805188,0
420664,2
17340,0
1353486,1
974650,1
1208035,1
187429,1
512280,1
1360916,0
682156,1
1208092,1
1124263,0
307604,0
217185,1
1415827,1
210081,1
520613,0
1223520,0
1127301,18
628374,4
532338,0
478914,3
772241,0
927735,1
934144,0
1102802,0
461783,0
624691,5
308740,1
415790,4
962905,0
926417,0
1285812,0
629665,0
970989,2
686264,0
1224751,1
660750,1
928367,0
671160,3
986741,2
294110,1
1327291,1
766728,1
20584,0
850381,1
657974,1
696045,1
1251342,0
684436,1
558165,1
41574,0
96731,1
1276925,0
105731,126
109873,0
683992,0
105386,7
728997,12
951460,1
528194,1
1037334,1
79062,2
828163,0
477597,0
134181,1
98702,1
266038,0
1022395,1
655688,0
1311358,1
112802,1
394345,0
1333282,0
311478,0
840552,1
570752,1
1182703,0
957247,0
585885,18
489291,1
14961,10
469499,0
276769,0
1252681,0
917992,0
27653,1
703387,1
1129727,3
773169,1
155060,1331
1070025,1
857782,1
342757,1
256117,0
1122363,5
530349,1
206165,2
64544,0
1035782,1
1198777,4
184829,1
1278364,0
1306424,0
128879,1
629471,1
469457,4
878134,1
61583,2
611638,1
735748,1
290017,2
400582,1
866238,0
723261,2
123878,0
391617,1
790500,0
868514,5
891755,33
19295,1
736437,671
48022,1
1222037,0
104198,36
447693,1
81188,1
1416163,1
590932,3
597081,5
1269303,0
1219026,1
1125163,26
1026388,1
827742,0
50990,0
1000986,0
1316394,0
835046,3
488342,1
1221688,1
613668,0
1221412,1
381196,1
120852,1
459727,5
374408,438
15150,6
171464,8
63144,1
420583,0
954056,1
924463,0
92258,0
169736,1
116013,2
738840,1
181438,0
383872,3
1327989,2
61523,11
471001,1
741983,1
286051,0
690499,1
407473,1
228325,1
1298902,0
636193,4
912845,1
809020,5
1336701,1
246507,0
698445,1
683991,4
858944,4
278367,0
1291084,1
306544,9
699427,0
973877,1
577564,0
931774,0
1021405,1
88414,0
759042,0
1326602,1
1354477,0
696462,1
192624,0
360788,2
31639,2
1407618,1
1152538,1
763230,1
1035677,1
1051318,0
1144771,10
1071303,1
5160,10
91456,4
67182,1
62752,1
1324514,1
1094015,1
960434,2
408410,16
1270077,1
43814,1
240464,0
1229322,0
601035,3
1241808,1
420604,1
1180526,1
1296011,0
974920,1
1355556,1
253976,1
335099,12
82048,1
525968,0
1413529,1
356133,0
1335665,0
1087567,0
248067,180
1410459,0
209157,0
612170,1
1162659,0
1199536,0
1245658,1
1049325,0
247064,4
397503,1
1001104,5
820033,1
265101,1
574935,1
991892,1
990724,1
173744,0
43042,2
591090,41
593532,4
66379,2
435979,1
1336490,0
1223996,0
1130383,0
719308,1
1084612,0
1002781,3
263763,1
794364,1
1275243,0
1330945,0
649681,0
1320433,4
249112,1
461988,7
304953,0
41982,13
790287,1
851873,0
875163,1
1150129,63
1419357,1
92714,0
119700,0
12118,4
928669,0
449855,2
1111748,1
530550,1
1392746,0
758145,0
5039,1
265599,0
1049111,1
1298217,1
619220,4
563060,0
1248205,1
901755,1
411300,1
749895,0
764846,0
256007,0
462680,0
616867,1
172708,2
5682,820
895246,1
1214923,0
332230,307
283409,2
723938,10
336742,3
342370,1
772739,0
639579,12
1125823,21
77638,0
598888,1180
491670,0
1319002,2
1046438,0
151705,4
419367,0
375804,1
451568,0
684970,1
489194,2
281562,3
1339962,2
1179767,1
802654,1
771571,271
51579,0
1121517,1
1158735,3
306352,1
1215772,1
970642,8
551607,0
919320,2
1145007,1
372618,1
316985,0
2855,25
967787,0
259298,0
968284,1
570094,1
1249103,0
183626,0
235036,1
892006,0
1375629,0
842858,830
1086349,0
424313,43
35398,1
406551,1
1280746,1
494247,1
1381900,0
710732,0
648517,1
1127688,5
186422,954
403077,1
1187011,1
983308,8
195099,7
1239923,1
1337845,1
584406,1
23583,0
1293235,0
178272,0
1350792,1
104569,1
1300161,0
359735,0
389051,4
1084309,0
207530,18
1422878,1
293701,0
1195163,4
717680,1
1323868,0
178137,1
498863,0
375529,1
444991,0
150366,0
330829,0
523357,1
982153,0
48197,0
246627,0
760462,0
161450,4
1361191,0
169428,1
1141510,0
957966,0
956401,1
1030663,12
223611,3
126801,1
407660,0
1165103,0
1228110,1
206283,1
30969,0
1021523,0
316956,1
1015871,0
555168,1
402341,1
1031767,0
1395623,0
1120432,0
35083,1
147711,11
493176,1
704198,1
772480,0
503418,0
709166,1
41440,0
322174,1
1335779,1
299656,0
1204934,0
1211134,0
148730,649
297915,6
1054298,0
615949,2
1051609,0
689549,0
604022,0
707780,20
532571,0
41781,0
2442,96
513690,0
505588,1
406563,1
1240308,1
423881,1
37170,1
620365,1
1178604,4
14936,4
1132188,3
681766,1
342642,1
1240198,0
867841,0
598965,2
616302,2
749531,0
1139168,4
431702,0
213118,1
1093104,0
555556,1
250559,0
1010779,1
217251,1
1277303,1
613351,7
1125202,3
724882,1
1155744,1
317925,1
904309,1
742183,1
1134489,1
435885,0
69075,1
1191026,1
76216,0
75831,2
831643,10
342211,2
971950,1
514144,0
751258,4
673735,1
613517,8
415540,0
432002,2
526316,0
79609,3
426391,0
1427348,1
1178676,1
196855,7
22728,3
1405578,0
1047558,1
83181,1
1386503,1
65964,3
724070,0
1049200,0
24990,1
899780,0
993685,0
1106316,1
225671,114
1153069,1
718787,6
100159,1
1001852,1
678130,1
976709,1
618423,1
962086,109
152371,6
1419356,1
433536,1
251812,1
130996,0
206413,0
1099389,1
1211391,0
1322960,2
201483,1
1253651,1
1232893,1
435787,1
234096,1
8530,73
217312,0
7638,6
646506,8
151389,2
1022226,0
886037,1
61910,1
3049,49
315970,3
1349690,1
1310111,0
1180287,0
1230298,0
1298431,1
910539,0
25668,1
401462,8
1282734,1
813944,0
1026057,0
1266,48
146838,0
1012767,0
171109,3
1345080,1
871804,0
609145,2
330192,0
349181,1
1382218,0
1109327,0
408207,1
15120,12
1112826,1
1095237,1
968656,0
1051035,3
276629,1
358521,1
1364189,1
201970,3802
412232,0
1987,1
1087747,3
792487,0
550393,1
478257,1
47649,107
1355810,0
158032,714
61524,2
784651,1
190624,0
970724,42
66955,33
11612,284
649904,1
624154,6
1255501,1
548068,1
113704,2
1286981,1
1278568,1
1100998,1
305030,1
843011,1
1139685,1
1329795,1
597899,0
1338675,2
1202114,1
1244762,2
1331204,1
554244,5
1309356,1
8800,2
1386415,0
1165151,4
87202,5
996092,1
472469,0
1433380,1
919799,1
187988,205
9787,4
287066,0
390957,1
1229614,1
971022,0
749592,0
493644,1
479202,0
669645,1
615639,1
676102,160
191811,2
782985,0
945210,1
1284273,1
259753,0
897764,25
268629,10
1079772,0
47905,9
35625,0
1334743,0
1342452,0
1035199,0
103818,0
801148,0
565832,1
686280,1
721631,0
986574,0
829955,8
455136,1
586134,6
1253635,1
1341686,0
170323,2
1160735,1
1294667,10
540110,0
388959,0
1301567,1
892449,177
1165460,1
28156,3
586555,1
796931,0
121692,0
458989,1
1317241,2
125458,0
952753,0
1122515,33
1233387,1
651435,1
80034,0
1361724,1
264748,0
1054925,3
204782,0
1211487,0
472281,1
1069365,0
1151389,0
941916,1
297864,0
620326,7
1003536,1
246573,0
1341986,3
63929,3
955332,1
1034581,1
1259986,0
914930,1
80860,0
1355696,1
271829,0
1138224,1
1009915,0
992989,1
438396,6
536238,0
1283867,0
285807,0
1270395,0
295423,1
599566,4
1393335,1
111021,1
937883,0
355388,1
764439,1
526166,1
253320,1
525778,0
1231429,0
737153,3
1198865,1
692371,1
310194,2
480325,0
75111,0
465808,0
481563,1
935388,480
764041,0
303154,8
165067,3
58543,36
1350337,0
364207,0
814207,0
234705,1
1368837,0
1237987,0
1030479,0
216981,0
422755,8
1338446,0
832245,5
1091443,1
616025,4
846626,0
375708,1
1372386,1
861304,1
1158751,2
458802,1
174723,1
165482,2
335780,1
1102708,1
1295423,0
118901,0
208327,1
406860,1
1148038,0
489030,0
1121675,0
299573,1
1048422,0
233477,0
307015,0
347557,5
577682,1
883465,1
3128,20
35574,9
996336,1
1217758,0
424797,1
620014,0
4562,7
199752,0
318233,1
1015070,1
233990,1
306742,20
1252462,1
250393,1
329659,1
656349,0
229097,3
199555,0
942370,1
248765,0
1331578,1
983728,1
982001,0
1370675,1
787359,0
616489,1
1015954,1
502820,1
1077491,1
1055977,0
651371,1
207745,1
922091,0
806428,1
832651,2
90768,1
184770,10
271305,0
136932,1
1151713,1
764120,0
139618,5
537347,1
1312425,1
1027641,1
178968,0
629632,0
288969,8
1124512,136
954729,1
938999,0
665532,1
866418,1
1160870,0
673039,1
613733,1
1323631,0
640320,1
595639,8
935601,1
987703,442
11614,1
1304595,0
1240509,0
486766,1
317913,1
718167,4
1173469,0
175835,96
160506,4
1125476,1
146303,175
1133237,2
1057499,1
672090,1
816177,1
1115888,0
1288114,0
1132537,1
1385529,0
507021,1
1018343,1
994546,0
1151491,1
1378601,0
21517,9
92907,1
48162,3
1063986,1
493432,1
546877,0
1266181,1
1359370,2
1102077,1
951072,0
73856,1
422664,11
1303036,0
23485,3
498666,0
134157,16
1104014,1
11712,2
907710,0
88663,1
77062,0
99736,0
71738,0
186642,12
575121,0
171866,0
762887,1
269966,0
980120,0
305717,1
312050,0
974378,1
1338150,0
1114753,1
368671,2
302564,2
636865,0
749783,1
677820,0
582980,1
207014,0
353825,1
1396126,0
581775,0
96627,9
1414009,85
1008,1
1234883,0
1382469,5
594748,0
58454,0
1315892,4
800006,1
475722,0
1370045,0
1200897,1
492548,0
1318600,1
1239372,0
149392,25
816557,1
1263941,0
1134245,1
269942,3
247756,1
679233,1
1222491,1
498309,1
407618,0
781281,0
1231110,1
582193,0
228136,1
532765,1
26347,10
116782,25
708539,1
66387,1
1213075,1
421239,1
1354975,1
906776,0
966654,1
604364,1
171972,1
160149,41
204559,0
1123906,16
615929,1
356578,0
1389735,0
512075,1
1417025,1
1298322,4
248725,0
870612,0
144034,20
373252,1
990285,1
837063,1636
1296466,0
149661,10
1331436,1
605869,20
1305568,0
135884,1
82563,11
64374,593
149099,1
18598,99
164328,0
1251371,0
1381928,0
494912,3
1414010,1
147476,5
1213015,1
166760,0
175798,1
1198720,0
1019460,1
531869,0
571732,0
778918,1
762500,0
787971,1
1013457,1
589288,0
1126428,0
728008,2
989289,1
464250,1
451070,1
745435,20
1329260,1
313077,0
1019260,1
123025,1
551340,1
745465,3
487887,0
1394192,1
1084394,0
720487,0
744714,2
417715,16
677700,2
48130,1
32250,0
637313,1
74268,88
1290962,0
502040,1
1119248,1
1083828,0
757848,1
549309,1
60352,1
349801,0
1200289,1
745489,0
895553,0
1323091,1
204001,1
1193082,1
162796,4
196638,0
662074,2
147313,3
469498,1
615234,0
872410,1
804234,1
866068,0
611901,1
539800,1
187076,0
121280,0
967538,1
368116,0
1147798,0
525660,0
810295,1
1008615,0
726501,9
943627,0
215441,1
206787,3
488942,1
733415,2
1369370,0
118765,0
300857,6
301634,3
1142255,1
147137,8
20350,2
481469,2
347081,0
173949,25
183432,210
1311691,0
419918,2
260759,1
1152347,1
989442,4
596286,1
546446,1
31538,1
843469,3
664529,43
466674,1
369424,0
4812,12
1134493,1
573185,1
1216861,0
1078471,1
460808,0
1208834,0
346184,1
116011,0
11202,3
932768,1
77219,2
487413,7
1356689,1
238667,1
1326338,2
480003,0
403216,0
190772,1
530848,1
1372306,2
1041642,0
1125561,303
590669,1
617336,1
890641,0
804199,0
1128583,8
5303,12
1296688,18
571376,0
644883,0
1258684,0
355032,1
982274,0
915999,0
944381,1
972428,1
715633,8
507340,1
947660,0
816735,1
1188257,0
1214935,1
318972,3
996496,1
84589,0
983749,1
467721,1
34324,0
109394,0
579255,1
1385965,0
769108,0
1236875,1
13912,1
1174645,1
885167,1
1074088,0
59720,1
802612,1
358262,0
274674,1
526563,0
603728,0
423791,1
1158939,0
290301,0
1022887,2
1359034,0
125007,1
527504,1
870256,0
419263,0
435816,0
26466,5
405568,1
1335011,1
1355533,1
355379,1
1108457,1
1172231,0
1222536,1
869775,1
7996,7
1184336,0
242519,1
407459,0
153294,1
494020,0
970153,1
902505,1
1014986,1
456987,1
172952,0
67280,0
88837,1
884066,4
68957,9
1247377,0
298471,8
1242410,0
203834,0
20834,9
596504,1
560864,0
277846,0
1377116,0
997698,2
10086,1
147573,53
574353,0
941822,0
410606,1
1408988,0
942480,1
680002,0
1100444,0
716135,3
183538,1
161235,72
68260,6
206029,1
472225,0
715542,1
698862,1
1027132,1
458278,1
534200,1
1005900,0
1040179,0
88081,0
869581,0
744529,1
408578,0
684455,1
74599,21
1174708,0
1122303,28
1082398,1
1244154,0
593606,1
802726,0
457952,1
513290,1
876604,1
268327,50
1049386,1
1076700,0
1107789,0
931112,0
1110931,1
50944,5
1268764,0
81331,0
1425763,1
1333345,1
693439,12
353401,0
1356807,1
1030210,0
1015625,0
1004545,3
1169601,25
1027433,0
855063,0
161631,0
1158975,1
606371,10
9705,6
620267,1
872820,29
693228,1
238377,0
239082,0
1157997,1
923169,1
871806,0
1145324,1
1072397,0
922823,0
511087,0
473590,1
150406,16
1078556,0
205594,0
456330,1
14905,1
317734,0
607391,1
1275607,0
124218,0
740885,1
665475,2
1081442,1
12193,15
585100,3
1034574,0
130218,0
1392031,1
623488,6
440819,2
896215,0
10766,1
626299,3
1355607,0
99542,0
1167983,3
568833,0
692092,1
56437,1
990200,1
969943,1
595031,1
701096,0
454849,1
528093,0
1342835,1
1013357,1
1367866,0
583198,1
255839,1
1041947,0
1388936,0
84421,0
203384,1
594684,210
1234965,1
835429,12
1006233,1
35697,1
900588,16385
268442,0
1223281,0
937569,0
152787,4
1365507,0
485363,0
848079,1
939933,0
981772,0
665919,1
1374866,0
288495,0
47978,1
693685,2
675695,0
526535,1
720677,52
633577,0
26335,1
70856,1
191626,0
1266254,1
1243780,1
144127,805
548714,0
569412,1
6011,249
184393,1
767430,0
599940,0
843528,1
1356490,1
422237,4
1343114,1
384745,1
942483,1
117631,1
951790,0
1201413,1
1274836,1
987503,0
1091142,1
324552,0
369476,1
336314,0
1018055,2
172780,0
637365,1
743757,1
458947,2
297943,11
593218,6
1086402,0
1300850,2
1124690,7
1366423,7
461432,4
704546,1
1432257,0
977479,1
99138,1
456277,20
907988,0
1144166,0
694630,1
1129337,1
282206,4
234020,11
1185603,0
55146,0
247330,1
717202,1
263259,1
1203723,1
847323,0
1125337,7
152273,13
780543,1
880011,0
316615,1
637137,0
208199,0
434741,77
31813,4
917292,1
155661,0
1387938,0
585750,3
95868,1
260957,910
649933,0
710789,7
1133478,220
1136651,1
356447,28
635153,0
597007,12
821008,0
1385091,1
1418594,1
307406,0
1095702,0
884535,1
1145444,1
927407,1
457726,0
114716,1
1033000,0
1208088,1
734245,1
118544,0
643886,1
1032667,0
1101055,1
1193250,0
1066089,1
660202,1
466759,0
901768,3183
884090,3
1263995,1
770556,1
1077979,1
170501,1
594814,2
1254624,0
212093,1
31996,1
574084,1
522130,0
846196,3
1374960,0
758767,1
105199,1
832444,1
1114046,0
634527,1
840507,1
151827,6
1138705,4
445637,1
924348,1
575427,0
515157,1
341522,1
1135978,3
654328,3
273065,0
608266,1
611614,4
1362210,1
830326,10
462229,0
996382,1
460655,1
887077,1
803888,1
1279497,1
1357241,0
68620,18
802015,1
963995,1
93791,0
449408,0
1042012,1
1363633,0
8288,0
701570,0
952474,1
595368,2
1390707,1
651385,6
1351054,1
1258348,0
290661,2
414949,1
1191319,1
421907,0
1418633,0
70265,0
1303435,1
1420932,1
756913,1
918599,1
852374,0
834892,2
708586,1
992729,1
3114,44
1134347,2
793923,0
296090,0
278362,1
995661,1
9412,1
147084,0
1410745,0
410302,1
1250461,1
1013824,1
841179,4
1269377,628
419653,0
720238,3
62142,1
691978,1
687346,1
586584,5
894569,1
909516,1
1329856,0
1124847,5
1397217,1
1059100,0
1324275,0
768298,1
259728,12
456484,0
1135191,1
111787,2
789301,1
349403,41
638586,1
362528,0
734450,2
644935,1
445844,1
1361902,1
147001,0
4,2
424258,0
1302719,10
1302569,1
42199,1
2664,1
1294553,0
1139297,1
1190089,1
878075,1
157552,4
169137,0
156874,1
1432728,0
985916,3
442202,4
616717,6
329856,25
1325069,0
847583,0
1083963,1
684140,0
1014808,1
416775,0
22246,3
918616,0
167584,1
327347,1
1349218,0
363563,8
494237,4446
595459,5
860428,1
697556,1
157108,12
510404,1
435348,6
1237555,0
93308,0
800576,1
996627,6
280646,3
804280,4
782503,10
323309,1
161804,1
1361504,0
946811,160
854778,0
462003,1
36697,2
345090,0
25119,1
885196,1
657051,1
21756,20
263342,1
1316950,0
351727,1
1112415,1
805448,0
18927,2
402811,1
888501,0
